JOAQUIN DE DE SALTERAIN 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;59;true;53;false;269;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
JOAQUIN SALTERAIN 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;44;true;47;true;721;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"DOCTOR JOAQUIN DE SALTERAIN","idCalle":8265},"numero":{"nro_puerta":1322}},"codigoPostal":11200,"codigoPostalAmpliado":11213,"puntoX":-56.16990064667246,"puntoY":-34.90455966139566,"idPunto":358673,"srid":4326,"idTipoClasificacion":1,"error":""}
JOAQUIN DE SALTERAIN 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 26;;true;64;true;64;false;292;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
RIO BRANCO ESQ MERCEDES, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;false;143;false;107;true;1581;NO ENCONTRADO;NO ENCONTRADO;{"direccion":{"departamento":{"nombre_normalizado":"MONTEVIDEO"},"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"RIO BRANCO","idCalle":9351},"esquina":{"nombre_normalizado":"MERCEDES","idCalle":8810}},"codigoPostal":11100,"codigoPostalAmpliado":11103,"puntoX":-56.196077301634524,"puntoY":-34.90433323616637,"srid":4326,"idTipoClasificacion":10,"error":""}
SUC CORREO COLONIA, COLOMIA, COLONIA;Punto Notable;youtrack tsubasa 24;;true;26;true;30;false;560;GeocoderResult(type=LOCALIDAD, id=15, address=COLONIA DEL SACRAMENTO, COLONIA, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=COLONIA DEL SACRAMENTO, idDepartamento=0, departamento=COLONIA, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=COLONIA), localidad=NombreNormalizado(nombreNormalizado=COLONIA DEL SACRAMENTO), calle=CalleNormalizada(nombreNormalizado=COLONIA DEL SACRAMENTO, COLONIA, idCalle=15)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
SUC CORREO COLONIA, COLONIA, COLONIA;Punto Notable;youtrack tsubasa 24;;true;25;true;22;true;564;GeocoderResult(type=LOCALIDAD, id=15, address=COLONIA DEL SACRAMENTO, COLONIA, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=COLONIA DEL SACRAMENTO, idDepartamento=0, departamento=COLONIA, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=COLONIA), localidad=NombreNormalizado(nombreNormalizado=COLONIA DEL SACRAMENTO), calle=CalleNormalizada(nombreNormalizado=COLONIA DEL SACRAMENTO, COLONIA, idCalle=15)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"departamento":{"nombre_normalizado":"COLONIA"},"localidad":{"nombre_normalizado":"COLONIA DEL SACRAMENTO","idLocalidad":15},"inmueble":{"nombre":"SUC CORREO COLONIA","idPuntoNotable":1310086}},"codigoPostal":70000,"codigoPostalAmpliado":70061,"puntoX":-57.84593366887794,"puntoY":-34.46990036081934,"idPunto":1310086,"srid":4326,"idTipoClasificacion":9,"error":""}
RMBL 25 DE AGOSTO 1825, MONTEVIDEO, MONTEVIDEO;Punto Notable;youtrack tsubasa 50;;true;93;true;90;false;435;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
TACUARI 4382, MONTEVIDEO, MONTEVIDEO;Calle - Nro;youtrack tsubasa 51;;true;16;true;17;true;778;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"TACUARI","idCalle":12721},"numero":{"nro_puerta":4382}},"codigoPostal":12900,"codigoPostalAmpliado":12914,"puntoX":-56.19833485055467,"puntoY":-34.83830839306846,"idPunto":2370581,"srid":4326,"idTipoClasificacion":1,"error":""}
CNO FCO. LECOCQ 1013, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;109;true;90;false;519;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
CNO LECOCQ 1013, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;159;true;104;true;652;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"CAMINO LECOCQ","idCalle":8166},"numero":{"nro_puerta":1013}},"codigoPostal":12900,"codigoPostalAmpliado":12909,"puntoX":-56.23703297272331,"puntoY":-34.819377847019986,"idPunto":428789,"srid":4326,"idTipoClasificacion":1,"error":""}
BOLIVIA 1322, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;24;true;27;false;275;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
MANUEL MA FLORES 7880, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;149;true;117;true;943;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"CAMINO MANUEL M FLORES","idCalle":8198},"numero":{"nro_puerta":7880}},"codigoPostal":12600,"codigoPostalAmpliado":12607,"puntoX":-56.31475016697262,"puntoY":-34.83397833210593,"idPunto":668152,"srid":4326,"idTipoClasificacion":1,"error":""}
MANUEL MELENDEZ 4454, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;92;true;69;false;451;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
EDIFICIO 19 DE JUNIO, MONTEVIDEO, MONTEVIDEO;Punto Notable;;;true;62;true;47;false;577;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.3, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
ENRIQUE MARTINEZ 1337, MONTEVIDEO, MONTEVIDEO;Calle - Nro;;;true;66;true;66;false;420;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.2, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
MANUEL FREIRE 1140, CIUDAD, TREINTA Y TRES;Calle - Nro;youtrack tsubasa 53;;false;93;false;74;true;515;NO ENCONTRADO;NO ENCONTRADO;{"codigoPostal":33000,"codigoPostalAmpliado":33063,"puntoX":-54.387148377449385,"puntoY":-33.237232385687626,"idPunto":2355039,"srid":4326,"idTipoClasificacion":1,"error":""}
CELEDONIO ROJAS 1543, CIUDAD, TREINTA Y TRES;Calle - Nro;youtrack tsubasa 53;;false;40;false;37;false;453;NO ENCONTRADO;NO ENCONTRADO;NO ENCONTRADO
ARTIGAS, GRAL., MINAS, LAVALLEJA;Funcionalidad;Geopostal 19;;true;67;true;50;false;810;GeocoderResult(type=LOCALIDAD, id=153, address=MINAS, LAVALLEJA, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MINAS, idDepartamento=0, departamento=LAVALLEJA, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=LAVALLEJA), localidad=NombreNormalizado(nombreNormalizado=MINAS), calle=CalleNormalizada(nombreNormalizado=MINAS, LAVALLEJA, idCalle=153)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
CONSTITUCION 298, SANTA LUCIA, CANELONES;Funcionalidad;youtrack tsubasa 60;;true;46;true;43;false;518;GeocoderResult(type=LOCALIDAD, id=396, address=SANTA LUCIA, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=SANTA LUCIA, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.6, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=SANTA LUCIA), calle=CalleNormalizada(nombreNormalizado=SANTA LUCIA, CANELONES, idCalle=396)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
CALLE 20 CASI 21, SANTA LUCIA DEL ESTE, CANELONES;Funcionalidad;youtrack tsubasa 60;;true;70;true;24;true;725;GeocoderResult(type=LOCALIDAD, id=2714, address=COSTA DEL TALA ESTE, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=COSTA DEL TALA ESTE, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.6, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=COSTA DEL TALA ESTE), calle=CalleNormalizada(nombreNormalizado=COSTA DEL TALA ESTE, CANELONES, idCalle=2714)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"codigoPostal":15400,"codigoPostalAmpliado":15462,"puntoX":-55.54334135609667,"puntoY":-34.78723040128398,"idPunto":906042,"srid":4326,"idTipoClasificacion":1,"error":""}
CL 2 PADRON 337, SANTA LUCIA DEL ESTE, CANELONES;Funcionalidad;youtrack tsubasa 60;;true;25;true;17;false;269;GeocoderResult(type=LOCALIDAD, id=676, address=SANTA LUCIA DEL ESTE, CANELONES, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=SANTA LUCIA DEL ESTE, idDepartamento=0, departamento=CANELONES, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.5, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=SANTA LUCIA DEL ESTE), calle=CalleNormalizada(nombreNormalizado=SANTA LUCIA DEL ESTE, CANELONES, idCalle=676)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
28 M:42 S:5  CASA BLANCA 2 PISOS REJAS VERDES, SANTA LUCIA DEL ESTE, CANELONES;Funcionalidad;youtrack tsubasa 60;;true;293;true;182;true;541;GeocoderResult(type=MANZANAySOLAR, id=664752, address=MANZANA 42 SOLAR 5, SANTA LUCIA DEL ESTE, CANELONES, idCalle=0, nomVia=MANZANA 42 SOLAR 5, postalCode=15462, idLocalidad=0, localidad=SANTA LUCIA DEL ESTE, idDepartamento=0, departamento=CANELONES, manzana=42, solar=5, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=-34.785873334393266, lng=-55.53384230612878, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=CANELONES), localidad=NombreNormalizado(nombreNormalizado=SANTA LUCIA DEL ESTE), calle=CalleNormalizada(nombreNormalizado=MANZANA 42 SOLAR 5, SANTA LUCIA DEL ESTE, CANELONES, idCalle=664752)), codigoPostal=15400, codigoPostalAmpliado=15462, puntoX=-55.53384230612878, puntoY=-34.785873334393266, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"SANTA LUCIA DEL ESTE","idLocalidad":676},"manzana":"42","solar":"5"},"codigoPostal":15400,"codigoPostalAmpliado":15462,"puntoX":-55.53384230612878,"puntoY":-34.785873334393266,"idPunto":2034506,"srid":4326,"idTipoClasificacion":2,"error":""}
BOTAFOGO M42 S:11, PLAYA PASCUAL, SAN JOSE;Funcionalidad;youtrack tsubasa 61;;true;245;true;159;false;514;GeocoderResult(type=MANZANAySOLAR, id=392848, address=MANZANA 42 SOLAR 11, PLAYA PASCUAL, SAN JOSE, idCalle=0, nomVia=MANZANA 42 SOLAR 11, postalCode=80564, idLocalidad=0, localidad=PLAYA PASCUAL, idDepartamento=0, departamento=SAN JOSE, manzana=42, solar=11, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=-34.74279752734967, lng=-56.460847473087746, portalNumber=0, stateMsg=, source=ide_uy, ranking=0.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=SAN JOSE), localidad=NombreNormalizado(nombreNormalizado=PLAYA PASCUAL), calle=CalleNormalizada(nombreNormalizado=MANZANA 42 SOLAR 11, PLAYA PASCUAL, SAN JOSE, idCalle=392848)), codigoPostal=80500, codigoPostalAmpliado=80564, puntoX=-56.460847473087746, puntoY=-34.74279752734967, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
TACUAREMBO 1361, MONTEVIDEO, MONTEVIDEO;Funcionalidad;youtrack tsubasa 63;;true;14;true;16;true;645;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.1, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"TACUAREMBO","idCalle":9348},"numero":{"nro_puerta":1361}},"codigoPostal":11200,"codigoPostalAmpliado":11209,"puntoX":-56.181841369026266,"puntoY":-34.905740261311166,"idPunto":2355636,"srid":4326,"idTipoClasificacion":1,"error":""}
HAYA DE LA TORRE 1631, MONTEVIDEO, MONTEVIDEO;Funcionalidad;youtrack tsubasa 63;;true;75;true;77;false;398;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
JOSE PEDRO VARELA 3170, MONTEVIDEO, MONTEVIDEO;Funcionalidad;youtrack tsubasa 63;;true;93;true;95;true;666;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);{"direccion":{"localidad":{"nombre_normalizado":"MONTEVIDEO","idLocalidad":3180},"calle":{"nombre_normalizado":"AVENIDA JOSE PEDRO VARELA","idCalle":11362},"numero":{"nro_puerta":3170}},"codigoPostal":11600,"codigoPostalAmpliado":11623,"puntoX":-56.16588619827892,"puntoY":-34.869375781549806,"idPunto":2370478,"srid":4326,"idTipoClasificacion":1,"error":""}
CL Buenos Aires Palacio de Correo, MONTEVIDEO, MONTEVIDEO;Punto Notable;;;true;41;true;37;false;294;GeocoderResult(type=LOCALIDAD, id=3180, address=MONTEVIDEO, MONTEVIDEO, idCalle=0, nomVia=null, postalCode=null, idLocalidad=0, localidad=MONTEVIDEO, idDepartamento=0, departamento=MONTEVIDEO, manzana=null, solar=null, poi=null, idCalleEsq=0, km=0.0, priority=0, geom=null, tip_via=null, lat=0.0, lng=0.0, portalNumber=0, stateMsg=, source=ide_uy, ranking=20.0, state=1);GeocoderResultV0(direccion=Direccion(departamento=NombreNormalizado(nombreNormalizado=MONTEVIDEO), localidad=NombreNormalizado(nombreNormalizado=MONTEVIDEO), calle=CalleNormalizada(nombreNormalizado=MONTEVIDEO, MONTEVIDEO, idCalle=3180)), codigoPostal=0, codigoPostalAmpliado=0, puntoX=0.0, puntoY=0.0, srid=4326, idTipoClasificacion=3, error=null);NO ENCONTRADO
